instance,num_type,value,comment
19-11,orig_cov2type_nat_obj,536,--none--
19-11,orig_type2cov_nat_obj,879,--none--
19-11,orig_minAB_nat_obj,536,--none--
19-11,orig_5random_nat_obj,1071,--none--
19-11,orig_gsifts1p_cov2type_nat_obj,639,--none--
19-11,orig_gsifts1p_type2cov_nat_obj,818,--none--
19-11,orig_gsifts1p_nat_obj,639,--none--
19-11,orig_simpl_rnd_obj,1084,--none--
19-11,orig_cov2type_rnd_obj,992,--none--
19-11,orig_type2cov_rnd_obj,1080,--none--
19-11,orig_minAB_rnd_obj,992,--none--
19-11,orig_5random_rnd_obj,1068,--none--
19-11,orig_gsifts1p_cov2type_rnd_obj,876,--none--
19-11,orig_gsifts1p_type2cov_rnd_obj,924,--none--
19-11,orig_gsifts1p_rnd_obj,876,--none--
19-12,orig_simpl_nat_obj,129,--none--
19-12,orig_cov2type_nat_obj,129,--none--
19-12,orig_type2cov_nat_obj,155,--none--
19-12,orig_minAB_nat_obj,129,--none--
19-12,orig_5random_nat_obj,157,--none--
19-12,orig_gsifts1p_cov2type_nat_obj,157,--none--
19-12,orig_gsifts1p_type2cov_nat_obj,162,--none--
19-12,orig_gsifts1p_nat_obj,157,--none--
19-12,orig_simpl_rnd_obj,183,--none--
19-12,orig_cov2type_rnd_obj,159,--none--
19-12,orig_type2cov_rnd_obj,155,--none--
19-12,orig_minAB_rnd_obj,155,--none--
19-12,orig_5random_rnd_obj,148,--none--
19-12,orig_gsifts1p_cov2type_rnd_obj,155,--none--
19-12,orig_gsifts1p_type2cov_rnd_obj,142,--none--
19-12,orig_gsifts1p_rnd_obj,142,--none--
19-13,orig_simpl_nat_obj,1628,--none--
19-13,orig_cov2type_nat_obj,1392,--none--
19-13,orig_type2cov_nat_obj,1621,--none--
19-13,orig_minAB_nat_obj,1392,--none--
19-13,orig_5random_nat_obj,1808,--none--
19-13,orig_gsifts1p_cov2type_nat_obj,1205,--none--
19-13,orig_gsifts1p_type2cov_nat_obj,1261,--none--
19-13,orig_gsifts1p_nat_obj,1205,--none--
19-13,orig_simpl_rnd_obj,2172,--none--
19-13,orig_cov2type_rnd_obj,3457,--none--
19-13,orig_type2cov_rnd_obj,2203,--none--
19-13,orig_minAB_rnd_obj,2203,--none--
19-13,orig_5random_rnd_obj,1511,--none--
19-13,orig_gsifts1p_cov2type_rnd_obj,1138,--none--
19-13,orig_gsifts1p_type2cov_rnd_obj,995,--none--
19-13,orig_gsifts1p_rnd_obj,995,--none--
19-14,orig_simpl_nat_obj,83,--none--
19-14,orig_cov2type_nat_obj,65,--none--
19-14,orig_type2cov_nat_obj,80,--none--
19-14,orig_minAB_nat_obj,65,--none--
19-14,orig_5random_nat_obj,77,--none--
19-14,orig_gsifts1p_cov2type_nat_obj,68,--none--
19-14,orig_gsifts1p_type2cov_nat_obj,80,--none--
19-14,orig_gsifts1p_nat_obj,68,--none--
19-14,orig_simpl_rnd_obj,76,--none--
19-14,orig_cov2type_rnd_obj,96,--none--
19-14,orig_type2cov_rnd_obj,80,--none--
19-14,orig_minAB_rnd_obj,80,--none--
19-14,orig_5random_rnd_obj,73,--none--
19-14,orig_gsifts1p_cov2type_rnd_obj,88,--none--
19-14,orig_gsifts1p_type2cov_rnd_obj,95,--none--
19-14,orig_gsifts1p_rnd_obj,88,--none--
19-15,orig_simpl_nat_obj,934,--none--
19-15,orig_cov2type_nat_obj,906,--none--
19-15,orig_type2cov_nat_obj,1109,--none--
19-15,orig_minAB_nat_obj,906,--none--
19-15,orig_5random_nat_obj,1379,--none--
19-15,orig_gsifts1p_cov2type_nat_obj,1242,--none--
19-15,orig_gsifts1p_type2cov_nat_obj,1001,--none--
19-15,orig_gsifts1p_nat_obj,1001,--none--
19-15,orig_simpl_rnd_obj,2506,--none--
19-15,orig_cov2type_rnd_obj,2390,--none--
19-15,orig_type2cov_rnd_obj,2243,--none--
19-15,orig_minAB_rnd_obj,2243,--none--
19-15,orig_5random_rnd_obj,1392,--none--
19-15,orig_gsifts1p_cov2type_rnd_obj,1109,--none--
19-15,orig_gsifts1p_type2cov_rnd_obj,1119,--none--
19-15,orig_gsifts1p_rnd_obj,1109,--none--
19-16,orig_simpl_nat_obj,2445,--none--
19-16,orig_cov2type_nat_obj,2180,--none--
19-16,orig_type2cov_nat_obj,2455,--none--
19-16,orig_minAB_nat_obj,2180,--none--
19-16,orig_5random_nat_obj,2539,--none--
19-16,orig_gsifts1p_cov2type_nat_obj,1742,--none--
19-16,orig_gsifts1p_type2cov_nat_obj,1895,--none--
19-16,orig_gsifts1p_nat_obj,1742,--none--
19-16,orig_simpl_rnd_obj,2968,--none--
19-16,orig_cov2type_rnd_obj,3423,--none--
19-16,orig_type2cov_rnd_obj,3462,--none--
19-16,orig_minAB_rnd_obj,3423,--none--
19-16,orig_5random_rnd_obj,2947,--none--
19-16,orig_gsifts1p_cov2type_rnd_obj,1667,--none--
19-16,orig_gsifts1p_type2cov_rnd_obj,1899,--none--
19-16,orig_gsifts1p_rnd_obj,1667,--none--
19-17,orig_simpl_nat_obj,365,--none--
19-17,orig_cov2type_nat_obj,420,--none--
19-17,orig_type2cov_nat_obj,361,--none--
19-17,orig_minAB_nat_obj,361,--none--
19-17,orig_5random_nat_obj,588,--none--
19-17,orig_gsifts1p_cov2type_nat_obj,250,--none--
19-17,orig_gsifts1p_type2cov_nat_obj,252,--none--
19-17,orig_gsifts1p_nat_obj,250,--none--
19-17,orig_simpl_rnd_obj,638,--none--
19-17,orig_cov2type_rnd_obj,542,--none--
19-17,orig_type2cov_rnd_obj,719,--none--
19-17,orig_minAB_rnd_obj,542,--none--
19-17,orig_5random_rnd_obj,601,--none--
19-17,orig_gsifts1p_cov2type_rnd_obj,399,--none--
19-17,orig_gsifts1p_type2cov_rnd_obj,328,--none--
19-17,orig_gsifts1p_rnd_obj,328,--none--
19-18,orig_simpl_nat_obj,1441,--none--
19-18,orig_cov2type_nat_obj,1011,--none--
19-18,orig_type2cov_nat_obj,2111,--none--
19-18,orig_minAB_nat_obj,1011,--none--
19-18,orig_5random_nat_obj,2784,--none--
19-18,orig_gsifts1p_cov2type_nat_obj,1019,--none--
19-18,orig_gsifts1p_type2cov_nat_obj,1247,--none--
19-18,orig_gsifts1p_nat_obj,1019,--none--
19-18,orig_simpl_rnd_obj,3164,--none--
19-18,orig_cov2type_rnd_obj,3384,--none--
19-18,orig_type2cov_rnd_obj,3414,--none--
19-18,orig_minAB_rnd_obj,3384,--none--
19-18,orig_5random_rnd_obj,2447,--none--
19-18,orig_gsifts1p_cov2type_rnd_obj,1391,--none--
19-18,orig_gsifts1p_type2cov_rnd_obj,1328,--none--
19-18,orig_gsifts1p_rnd_obj,1328,--none--
19-19,orig_simpl_nat_obj,1523,--none--
19-19,orig_cov2type_nat_obj,1157,--none--
19-19,orig_type2cov_nat_obj,1690,--none--
19-19,orig_minAB_nat_obj,1157,--none--
19-19,orig_5random_nat_obj,1750,--none--
19-19,orig_gsifts1p_cov2type_nat_obj,1098,--none--
19-19,orig_gsifts1p_type2cov_nat_obj,1140,--none--
19-19,orig_gsifts1p_nat_obj,1098,--none--
19-19,orig_simpl_rnd_obj,2052,--none--
19-19,orig_cov2type_rnd_obj,1768,--none--
19-19,orig_type2cov_rnd_obj,1989,--none--
19-19,orig_minAB_rnd_obj,1768,--none--
19-19,orig_5random_rnd_obj,2010,--none--
19-19,orig_gsifts1p_cov2type_rnd_obj,1067,--none--
19-19,orig_gsifts1p_type2cov_rnd_obj,1202,--none--
19-19,orig_gsifts1p_rnd_obj,1067,--none--
19-20,orig_simpl_nat_obj,110,--none--
19-20,orig_cov2type_nat_obj,110,--none--
19-20,orig_type2cov_nat_obj,112,--none--
19-20,orig_minAB_nat_obj,110,--none--
19-20,orig_5random_nat_obj,125,--none--
19-20,orig_gsifts1p_cov2type_nat_obj,146,--none--
19-20,orig_gsifts1p_type2cov_nat_obj,144,--none--
19-20,orig_gsifts1p_nat_obj,144,--none--
19-20,orig_simpl_rnd_obj,129,--none--
19-20,orig_cov2type_rnd_obj,148,--none--
19-20,orig_type2cov_rnd_obj,145,--none--
19-20,orig_minAB_rnd_obj,145,--none--
19-20,orig_5random_rnd_obj,134,--none--
19-20,orig_gsifts1p_cov2type_rnd_obj,126,--none--
19-20,orig_gsifts1p_type2cov_rnd_obj,127,--none--
19-20,orig_gsifts1p_rnd_obj,126,--none--
19-21,orig_simpl_nat_obj,1131,--none--
19-21,orig_cov2type_nat_obj,729,--none--
19-21,orig_type2cov_nat_obj,1179,--none--
19-21,orig_minAB_nat_obj,729,--none--
19-21,orig_5random_nat_obj,1285,--none--
19-21,orig_gsifts1p_cov2type_nat_obj,946,--none--
19-21,orig_gsifts1p_type2cov_nat_obj,984,--none--
19-21,orig_gsifts1p_nat_obj,946,--none--
19-21,orig_simpl_rnd_obj,1121,--none--
19-21,orig_cov2type_rnd_obj,1375,--none--
19-21,orig_type2cov_rnd_obj,1291,--none--
19-21,orig_minAB_rnd_obj,1291,--none--
19-21,orig_5random_rnd_obj,1391,--none--
19-21,orig_gsifts1p_cov2type_rnd_obj,1048,--none--
19-21,orig_gsifts1p_type2cov_rnd_obj,1356,--none--
19-21,orig_gsifts1p_rnd_obj,1048,--none--
19-22,orig_simpl_nat_obj,636,--none--
19-22,orig_cov2type_nat_obj,946,--none--
19-22,orig_type2cov_nat_obj,692,--none--
19-22,orig_minAB_nat_obj,692,--none--
19-22,orig_5random_nat_obj,816,--none--
19-22,orig_gsifts1p_cov2type_nat_obj,630,--none--
19-22,orig_gsifts1p_type2cov_nat_obj,599,--none--
19-22,orig_gsifts1p_nat_obj,599,--none--
19-22,orig_simpl_rnd_obj,1133,--none--
19-22,orig_cov2type_rnd_obj,1050,--none--
19-22,orig_type2cov_rnd_obj,1186,--none--
19-22,orig_minAB_rnd_obj,1050,--none--
19-22,orig_5random_rnd_obj,897,--none--
19-22,orig_gsifts1p_cov2type_rnd_obj,557,--none--
19-22,orig_gsifts1p_type2cov_rnd_obj,652,--none--
19-22,orig_gsifts1p_rnd_obj,557,--none--
19-23,orig_simpl_nat_obj,282,--none--
19-23,orig_cov2type_nat_obj,207,--none--
19-23,orig_type2cov_nat_obj,272,--none--
19-23,orig_minAB_nat_obj,207,--none--
19-23,orig_5random_nat_obj,278,--none--
19-23,orig_gsifts1p_cov2type_nat_obj,192,--none--
19-23,orig_gsifts1p_type2cov_nat_obj,203,--none--
19-23,orig_gsifts1p_nat_obj,192,--none--
19-23,orig_simpl_rnd_obj,294,--none--
19-23,orig_cov2type_rnd_obj,311,--none--
19-23,orig_type2cov_rnd_obj,325,--none--
19-23,orig_minAB_rnd_obj,311,--none--
19-23,orig_5random_rnd_obj,216,--none--
19-23,orig_gsifts1p_cov2type_rnd_obj,261,--none--
19-23,orig_gsifts1p_type2cov_rnd_obj,245,--none--
19-23,orig_gsifts1p_rnd_obj,245,--none--
19-24,orig_simpl_nat_obj,617,--none--
19-24,orig_cov2type_nat_obj,581,--none--
19-24,orig_type2cov_nat_obj,789,--none--
19-24,orig_minAB_nat_obj,581,--none--
19-24,orig_5random_nat_obj,724,--none--
19-24,orig_gsifts1p_cov2type_nat_obj,521,--none--
19-24,orig_gsifts1p_type2cov_nat_obj,568,--none--
19-24,orig_gsifts1p_nat_obj,521,--none--
19-24,orig_simpl_rnd_obj,934,--none--
19-24,orig_cov2type_rnd_obj,669,--none--
19-24,orig_type2cov_rnd_obj,861,--none--
19-24,orig_minAB_rnd_obj,669,--none--
19-24,orig_5random_rnd_obj,713,--none--
19-24,orig_gsifts1p_cov2type_rnd_obj,631,--none--
19-24,orig_gsifts1p_type2cov_rnd_obj,652,--none--
19-24,orig_gsifts1p_rnd_obj,631,--none--
19-25,orig_simpl_nat_obj,423,--none--
19-25,orig_cov2type_nat_obj,257,--none--
19-25,orig_type2cov_nat_obj,519,--none--
19-25,orig_minAB_nat_obj,257,--none--
19-25,orig_5random_nat_obj,458,--none--
19-25,orig_gsifts1p_cov2type_nat_obj,378,--none--
19-25,orig_gsifts1p_type2cov_nat_obj,408,--none--
19-25,orig_gsifts1p_nat_obj,378,--none--
19-25,orig_simpl_rnd_obj,546,--none--
19-25,orig_cov2type_rnd_obj,465,--none--
19-25,orig_type2cov_rnd_obj,502,--none--
19-25,orig_minAB_rnd_obj,465,--none--
19-25,orig_5random_rnd_obj,506,--none--
19-25,orig_gsifts1p_cov2type_rnd_obj,314,--none--
19-25,orig_gsifts1p_type2cov_rnd_obj,326,--none--
19-25,orig_gsifts1p_rnd_obj,314,--none--
19-26,orig_simpl_nat_obj,1059,--none--
19-26,orig_cov2type_nat_obj,1057,--none--
19-26,orig_type2cov_nat_obj,1062,--none--
19-26,orig_minAB_nat_obj,1057,--none--
19-26,orig_5random_nat_obj,1627,--none--
19-26,orig_gsifts1p_cov2type_nat_obj,959,--none--
19-26,orig_gsifts1p_type2cov_nat_obj,960,--none--
19-26,orig_gsifts1p_nat_obj,959,--none--
19-26,orig_simpl_rnd_obj,1518,--none--
19-26,orig_cov2type_rnd_obj,1849,--none--
19-26,orig_type2cov_rnd_obj,1540,--none--
19-26,orig_minAB_rnd_obj,1540,--none--
19-26,orig_5random_rnd_obj,1506,--none--
19-26,orig_gsifts1p_cov2type_rnd_obj,1316,--none--
19-26,orig_gsifts1p_type2cov_rnd_obj,876,--none--
19-26,orig_gsifts1p_rnd_obj,876,--none--
19-27,orig_simpl_nat_obj,773,--none--
19-27,orig_cov2type_nat_obj,790,--none--
19-27,orig_type2cov_nat_obj,923,--none--
19-27,orig_minAB_nat_obj,790,--none--
19-27,orig_5random_nat_obj,1285,--none--
19-27,orig_gsifts1p_cov2type_nat_obj,960,--none--
19-27,orig_gsifts1p_type2cov_nat_obj,1031,--none--
19-27,orig_gsifts1p_nat_obj,960,--none--
19-27,orig_simpl_rnd_obj,1114,--none--
19-27,orig_cov2type_rnd_obj,1196,--none--
19-27,orig_type2cov_rnd_obj,1312,--none--
19-27,orig_minAB_rnd_obj,1196,--none--
19-27,orig_5random_rnd_obj,953,--none--
19-27,orig_gsifts1p_cov2type_rnd_obj,1095,--none--
19-27,orig_gsifts1p_type2cov_rnd_obj,923,--none--
19-27,orig_gsifts1p_rnd_obj,923,--none--
19-28,orig_simpl_nat_obj,1190,--none--
19-28,orig_cov2type_nat_obj,1055,--none--
19-28,orig_type2cov_nat_obj,1096,--none--
19-28,orig_minAB_nat_obj,1055,--none--
19-28,orig_5random_nat_obj,1221,--none--
19-28,orig_gsifts1p_cov2type_nat_obj,768,--none--
19-28,orig_gsifts1p_type2cov_nat_obj,757,--none--
19-28,orig_gsifts1p_nat_obj,757,--none--
19-28,orig_simpl_rnd_obj,1543,--none--
19-28,orig_cov2type_rnd_obj,1449,--none--
19-28,orig_type2cov_rnd_obj,1427,--none--
19-28,orig_minAB_rnd_obj,1427,--none--
19-28,orig_5random_rnd_obj,1409,--none--
19-28,orig_gsifts1p_cov2type_rnd_obj,704,--none--
19-28,orig_gsifts1p_type2cov_rnd_obj,911,--none--
19-28,orig_gsifts1p_rnd_obj,704,--none--
19-29,orig_simpl_nat_obj,666,--none--
19-29,orig_cov2type_nat_obj,561,--none--
19-29,orig_type2cov_nat_obj,743,--none--
19-29,orig_minAB_nat_obj,561,--none--
19-29,orig_5random_nat_obj,1012,--none--
19-29,orig_gsifts1p_cov2type_nat_obj,668,--none--
19-29,orig_gsifts1p_type2cov_nat_obj,672,--none--
19-29,orig_gsifts1p_nat_obj,668,--none--
19-29,orig_simpl_rnd_obj,1124,--none--
19-29,orig_cov2type_rnd_obj,1505,--none--
19-29,orig_type2cov_rnd_obj,1657,--none--
19-29,orig_minAB_rnd_obj,1505,--none--
19-29,orig_5random_rnd_obj,1238,--none--
19-29,orig_gsifts1p_cov2type_rnd_obj,613,--none--
19-29,orig_gsifts1p_type2cov_rnd_obj,588,--none--
19-29,orig_gsifts1p_rnd_obj,588,--none--
19-30,orig_simpl_nat_obj,563,--none--
19-30,orig_cov2type_nat_obj,605,--none--
19-30,orig_type2cov_nat_obj,551,--none--
19-30,orig_minAB_nat_obj,551,--none--
19-30,orig_5random_nat_obj,612,--none--
19-30,orig_gsifts1p_cov2type_nat_obj,417,--none--
19-30,orig_gsifts1p_type2cov_nat_obj,488,--none--
19-30,orig_gsifts1p_nat_obj,417,--none--
19-30,orig_simpl_rnd_obj,813,--none--
19-30,orig_cov2type_rnd_obj,1035,--none--
19-30,orig_type2cov_rnd_obj,985,--none--
19-30,orig_minAB_rnd_obj,985,--none--
19-30,orig_5random_rnd_obj,661,--none--
19-30,orig_gsifts1p_cov2type_rnd_obj,418,--none--
19-30,orig_gsifts1p_type2cov_rnd_obj,482,--none--
19-30,orig_gsifts1p_rnd_obj,418,--none--
19-31,orig_simpl_nat_obj,122,--none--
19-31,orig_cov2type_nat_obj,162,--none--
19-31,orig_type2cov_nat_obj,117,--none--
19-31,orig_minAB_nat_obj,117,--none--
19-31,orig_5random_nat_obj,154,--none--
19-31,orig_gsifts1p_cov2type_nat_obj,133,--none--
19-31,orig_gsifts1p_type2cov_nat_obj,124,--none--
19-31,orig_gsifts1p_nat_obj,124,--none--
19-31,orig_simpl_rnd_obj,154,--none--
19-31,orig_cov2type_rnd_obj,203,--none--
19-31,orig_type2cov_rnd_obj,188,--none--
19-31,orig_minAB_rnd_obj,188,--none--
19-31,orig_5random_rnd_obj,167,--none--
19-31,orig_gsifts1p_cov2type_rnd_obj,118,--none--
19-31,orig_gsifts1p_type2cov_rnd_obj,110,--none--
19-31,orig_gsifts1p_rnd_obj,110,--none--
19-32,orig_simpl_nat_obj,524,--none--
19-32,orig_cov2type_nat_obj,545,--none--
19-32,orig_type2cov_nat_obj,581,--none--
19-32,orig_minAB_nat_obj,545,--none--
19-32,orig_5random_nat_obj,570,--none--
19-32,orig_gsifts1p_cov2type_nat_obj,532,--none--
19-32,orig_gsifts1p_type2cov_nat_obj,514,--none--
19-32,orig_gsifts1p_nat_obj,514,--none--
19-32,orig_simpl_rnd_obj,601,--none--
19-32,orig_cov2type_rnd_obj,739,--none--
19-32,orig_type2cov_rnd_obj,722,--none--
19-32,orig_minAB_rnd_obj,722,--none--
19-32,orig_5random_rnd_obj,571,--none--
19-32,orig_gsifts1p_cov2type_rnd_obj,543,--none--
19-32,orig_gsifts1p_type2cov_rnd_obj,523,--none--
19-32,orig_gsifts1p_rnd_obj,523,--none--
19-33,orig_simpl_nat_obj,1509,--none--
19-33,orig_cov2type_nat_obj,1448,--none--
19-33,orig_type2cov_nat_obj,1704,--none--
19-33,orig_minAB_nat_obj,1448,--none--
19-33,orig_5random_nat_obj,2721,--none--
19-33,orig_gsifts1p_cov2type_nat_obj,1315,--none--
19-33,orig_gsifts1p_type2cov_nat_obj,1400,--none--
19-33,orig_gsifts1p_nat_obj,1315,--none--
19-33,orig_simpl_rnd_obj,1892,--none--
19-33,orig_cov2type_rnd_obj,2559,--none--
19-33,orig_type2cov_rnd_obj,2020,--none--
19-33,orig_minAB_rnd_obj,2020,--none--
19-33,orig_5random_rnd_obj,2183,--none--
19-33,orig_gsifts1p_cov2type_rnd_obj,1566,--none--
19-33,orig_gsifts1p_type2cov_rnd_obj,1437,--none--
19-33,orig_gsifts1p_rnd_obj,1437,--none--
19-34,orig_simpl_nat_obj,50,--none--
19-34,orig_cov2type_nat_obj,47,--none--
19-34,orig_type2cov_nat_obj,47,--none--
19-34,orig_minAB_nat_obj,47,--none--
19-34,orig_5random_nat_obj,44,--none--
19-34,orig_gsifts1p_cov2type_nat_obj,49,--none--
19-34,orig_gsifts1p_type2cov_nat_obj,49,--none--
19-34,orig_gsifts1p_nat_obj,49,--none--
19-34,orig_simpl_rnd_obj,55,--none--
19-34,orig_cov2type_rnd_obj,55,--none--
19-34,orig_type2cov_rnd_obj,56,--none--
19-34,orig_minAB_rnd_obj,55,--none--
19-34,orig_5random_rnd_obj,44,--none--
19-34,orig_gsifts1p_cov2type_rnd_obj,50,--none--
19-34,orig_gsifts1p_type2cov_rnd_obj,51,--none--
19-34,orig_gsifts1p_rnd_obj,50,--none--
19-35,orig_simpl_nat_obj,226,--none--
19-35,orig_cov2type_nat_obj,212,--none--
19-35,orig_type2cov_nat_obj,221,--none--
19-35,orig_minAB_nat_obj,212,--none--
19-35,orig_5random_nat_obj,247,--none--
19-35,orig_gsifts1p_cov2type_nat_obj,208,--none--
19-35,orig_gsifts1p_type2cov_nat_obj,221,--none--
19-35,orig_gsifts1p_nat_obj,208,--none--
19-35,orig_simpl_rnd_obj,312,--none--
19-35,orig_cov2type_rnd_obj,233,--none--
19-35,orig_type2cov_rnd_obj,384,--none--
19-35,orig_minAB_rnd_obj,233,--none--
19-35,orig_5random_rnd_obj,259,--none--
19-35,orig_gsifts1p_cov2type_rnd_obj,196,--none--
19-35,orig_gsifts1p_type2cov_rnd_obj,221,--none--
19-35,orig_gsifts1p_rnd_obj,196,--none--
19-36,orig_simpl_nat_obj,1075,--none--
19-36,orig_cov2type_nat_obj,849,--none--
19-36,orig_type2cov_nat_obj,1069,--none--
19-36,orig_minAB_nat_obj,849,--none--
19-36,orig_5random_nat_obj,1078,--none--
19-36,orig_gsifts1p_cov2type_nat_obj,690,--none--
19-36,orig_gsifts1p_type2cov_nat_obj,680,--none--
19-36,orig_gsifts1p_nat_obj,680,--none--
19-36,orig_simpl_rnd_obj,1788,--none--
19-36,orig_cov2type_rnd_obj,2147,--none--
19-36,orig_type2cov_rnd_obj,2560,--none--
19-36,orig_minAB_rnd_obj,2147,--none--
19-36,orig_5random_rnd_obj,1413,--none--
19-36,orig_gsifts1p_cov2type_rnd_obj,1187,--none--
19-36,orig_gsifts1p_type2cov_rnd_obj,874,--none--
19-36,orig_gsifts1p_rnd_obj,874,--none--
19-37,orig_simpl_nat_obj,130,--none--
19-37,orig_cov2type_nat_obj,139,--none--
19-37,orig_type2cov_nat_obj,129,--none--
19-37,orig_minAB_nat_obj,129,--none--
19-37,orig_5random_nat_obj,146,--none--
19-37,orig_gsifts1p_cov2type_nat_obj,146,--none--
19-37,orig_gsifts1p_type2cov_nat_obj,131,--none--
19-37,orig_gsifts1p_nat_obj,131,--none--
19-37,orig_simpl_rnd_obj,163,--none--
19-37,orig_cov2type_rnd_obj,164,--none--
19-37,orig_type2cov_rnd_obj,154,--none--
19-37,orig_minAB_rnd_obj,154,--none--
19-37,orig_5random_rnd_obj,140,--none--
19-37,orig_gsifts1p_cov2type_rnd_obj,143,--none--
19-37,orig_gsifts1p_type2cov_rnd_obj,154,--none--
19-37,orig_gsifts1p_rnd_obj,143,--none--
19-38,orig_simpl_nat_obj,323,--none--
19-38,orig_cov2type_nat_obj,323,--none--
19-38,orig_type2cov_nat_obj,309,--none--
19-38,orig_minAB_nat_obj,309,--none--
19-38,orig_5random_nat_obj,371,--none--
19-38,orig_gsifts1p_cov2type_nat_obj,292,--none--
19-38,orig_gsifts1p_type2cov_nat_obj,293,--none--
19-38,orig_gsifts1p_nat_obj,292,--none--
19-38,orig_simpl_rnd_obj,403,--none--
19-38,orig_cov2type_rnd_obj,359,--none--
19-38,orig_type2cov_rnd_obj,391,--none--
19-38,orig_minAB_rnd_obj,359,--none--
19-38,orig_5random_rnd_obj,388,--none--
19-38,orig_gsifts1p_cov2type_rnd_obj,317,--none--
19-38,orig_gsifts1p_type2cov_rnd_obj,304,--none--
19-38,orig_gsifts1p_rnd_obj,304,--none--
19-39,orig_simpl_nat_obj,587,--none--
19-39,orig_cov2type_nat_obj,587,--none--
19-39,orig_type2cov_nat_obj,576,--none--
19-39,orig_minAB_nat_obj,576,--none--
19-39,orig_5random_nat_obj,848,--none--
19-39,orig_gsifts1p_cov2type_nat_obj,542,--none--
19-39,orig_gsifts1p_type2cov_nat_obj,530,--none--
19-39,orig_gsifts1p_nat_obj,530,--none--
19-39,orig_simpl_rnd_obj,931,--none--
19-39,orig_cov2type_rnd_obj,977,--none--
19-39,orig_type2cov_rnd_obj,986,--none--
19-39,orig_minAB_rnd_obj,977,--none--
19-39,orig_5random_rnd_obj,866,--none--
19-39,orig_gsifts1p_cov2type_rnd_obj,653,--none--
19-39,orig_gsifts1p_type2cov_rnd_obj,641,--none--
19-39,orig_gsifts1p_rnd_obj,641,--none--
19-40,orig_simpl_nat_obj,941,--none--
19-40,orig_cov2type_nat_obj,1036,--none--
19-40,orig_type2cov_nat_obj,936,--none--
19-40,orig_minAB_nat_obj,936,--none--
19-40,orig_5random_nat_obj,1104,--none--
19-40,orig_gsifts1p_cov2type_nat_obj,769,--none--
19-40,orig_gsifts1p_type2cov_nat_obj,696,--none--
19-40,orig_gsifts1p_nat_obj,696,--none--
19-40,orig_simpl_rnd_obj,1688,--none--
19-40,orig_cov2type_rnd_obj,1754,--none--
19-40,orig_type2cov_rnd_obj,1487,--none--
19-40,orig_minAB_rnd_obj,1487,--none--
19-40,orig_5random_rnd_obj,1311,--none--
19-40,orig_gsifts1p_cov2type_rnd_obj,831,--none--
19-40,orig_gsifts1p_type2cov_rnd_obj,1072,--none--
19-40,orig_gsifts1p_rnd_obj,831,--none--
19-41,orig_simpl_nat_obj,75,--none--
19-41,orig_cov2type_nat_obj,69,--none--
19-41,orig_type2cov_nat_obj,75,--none--
19-41,orig_minAB_nat_obj,69,--none--
19-41,orig_5random_nat_obj,76,--none--
19-41,orig_gsifts1p_cov2type_nat_obj,64,--none--
19-41,orig_gsifts1p_type2cov_nat_obj,67,--none--
19-41,orig_gsifts1p_nat_obj,64,--none--
19-41,orig_simpl_rnd_obj,85,--none--
19-41,orig_cov2type_rnd_obj,87,--none--
19-41,orig_type2cov_rnd_obj,90,--none--
19-41,orig_minAB_rnd_obj,87,--none--
19-41,orig_5random_rnd_obj,72,--none--
19-41,orig_gsifts1p_cov2type_rnd_obj,87,--none--
19-41,orig_gsifts1p_type2cov_rnd_obj,69,--none--
19-41,orig_gsifts1p_rnd_obj,69,--none--
19-42,orig_simpl_nat_obj,1365,--none--
19-42,orig_cov2type_nat_obj,916,--none--
19-42,orig_type2cov_nat_obj,1451,--none--
19-42,orig_minAB_nat_obj,916,--none--
19-42,orig_5random_nat_obj,1360,--none--
19-42,orig_gsifts1p_cov2type_nat_obj,1191,--none--
19-42,orig_gsifts1p_type2cov_nat_obj,1208,--none--
19-42,orig_gsifts1p_nat_obj,1191,--none--
19-42,orig_simpl_rnd_obj,1838,--none--
19-42,orig_cov2type_rnd_obj,1567,--none--
19-42,orig_type2cov_rnd_obj,1635,--none--
19-42,orig_minAB_rnd_obj,1567,--none--
19-42,orig_5random_rnd_obj,1528,--none--
19-42,orig_gsifts1p_cov2type_rnd_obj,1505,--none--
19-42,orig_gsifts1p_type2cov_rnd_obj,945,--none--
19-42,orig_gsifts1p_rnd_obj,945,--none--
19-43,orig_simpl_nat_obj,2574,--none--
19-43,orig_cov2type_nat_obj,2376,--none--
19-43,orig_type2cov_nat_obj,2323,--none--
19-43,orig_minAB_nat_obj,2323,--none--
19-43,orig_5random_nat_obj,2745,--none--
19-43,orig_gsifts1p_cov2type_nat_obj,1642,--none--
19-43,orig_gsifts1p_type2cov_nat_obj,1900,--none--
19-43,orig_gsifts1p_nat_obj,1642,--none--
19-43,orig_simpl_rnd_obj,3383,--none--
19-43,orig_cov2type_rnd_obj,2509,--none--
19-43,orig_type2cov_rnd_obj,3036,--none--
19-43,orig_minAB_rnd_obj,2509,--none--
19-43,orig_5random_rnd_obj,2760,--none--
19-43,orig_gsifts1p_cov2type_rnd_obj,2239,--none--
19-43,orig_gsifts1p_type2cov_rnd_obj,2275,--none--
19-43,orig_gsifts1p_rnd_obj,2239,--none--
19-44,orig_simpl_nat_obj,990,--none--
19-44,orig_cov2type_nat_obj,897,--none--
19-44,orig_type2cov_nat_obj,1001,--none--
