instance,num_type,value,comment
7-75,orig_simpl_nat_obj,303,--none--
7-75,orig_minAB_nat_obj,244,--none--
7-75,color_size_rnd,50,--none--
7-75,cover_size_rnd,270,--none--
7-75,orig_simpl_rnd_obj,478,--none--
7-75,orig_minAB_rnd_obj,254,--none--
7-75,color_size_ctl,267,--none--
7-75,cover_size_ctl,196,--none--
7-75,orig_simpl_ctl_obj,7746,--none--
7-75,orig_minAB_ctl_obj,8689,--none--
7-76,color_size_nat,53,--none--
7-76,cover_size_nat,115,--none--
7-76,orig_simpl_nat_obj,180,--none--
7-76,orig_minAB_nat_obj,184,--none--
7-76,color_size_rnd,53,--none--
7-76,cover_size_rnd,273,--none--
7-76,orig_simpl_rnd_obj,326,--none--
7-76,orig_minAB_rnd_obj,237,--none--
7-76,color_size_ctl,77,--none--
7-76,cover_size_ctl,415,--none--
7-76,orig_simpl_ctl_obj,13131,--none--
7-76,orig_minAB_ctl_obj,15261,--none--
7-77,color_size_nat,52,--none--
7-77,cover_size_nat,148,--none--
7-77,orig_simpl_nat_obj,336,--none--
7-77,orig_minAB_nat_obj,230,--none--
7-77,color_size_rnd,52,--none--
7-77,cover_size_rnd,254,--none--
7-77,orig_simpl_rnd_obj,389,--none--
7-77,orig_minAB_rnd_obj,337,--none--
7-77,color_size_ctl,135,--none--
7-77,cover_size_ctl,185,--none--
7-77,orig_simpl_ctl_obj,5639,--none--
7-77,orig_minAB_ctl_obj,3635,--none--
7-78,color_size_nat,45,--none--
7-78,cover_size_nat,112,--none--
7-78,orig_simpl_nat_obj,86,--none--
7-78,orig_minAB_nat_obj,85,--none--
7-78,color_size_rnd,47,--none--
7-78,cover_size_rnd,245,--none--
7-78,orig_simpl_rnd_obj,95,--none--
7-78,orig_minAB_rnd_obj,82,--none--
7-78,color_size_ctl,110,--none--
7-78,cover_size_ctl,60,--none--
7-78,orig_simpl_ctl_obj,14875,--none--
7-78,orig_minAB_ctl_obj,3198,--none--
7-79,color_size_nat,53,--none--
7-79,cover_size_nat,117,--none--
7-79,orig_simpl_nat_obj,155,--none--
7-79,orig_minAB_nat_obj,142,--none--
7-79,color_size_rnd,53,--none--
7-79,cover_size_rnd,224,--none--
7-79,orig_simpl_rnd_obj,220,--none--
7-79,orig_minAB_rnd_obj,173,--none--
7-79,color_size_ctl,311,--none--
7-79,cover_size_ctl,140,--none--
7-79,orig_simpl_ctl_obj,8438,--none--
7-79,orig_minAB_ctl_obj,11821,--none--
7-80,color_size_nat,52,--none--
7-80,cover_size_nat,170,--none--
7-80,orig_simpl_nat_obj,248,--none--
7-80,orig_minAB_nat_obj,226,--none--
7-80,color_size_rnd,49,--none--
7-80,cover_size_rnd,421,--none--
7-80,orig_simpl_rnd_obj,435,--none--
7-80,orig_minAB_rnd_obj,276,--none--
7-80,color_size_ctl,69,--none--
7-80,cover_size_ctl,264,--none--
7-80,orig_simpl_ctl_obj,5543,--none--
7-80,orig_minAB_ctl_obj,6286,--none--
7-81,color_size_nat,49,--none--
7-81,cover_size_nat,164,--none--
7-81,orig_simpl_nat_obj,273,--none--
7-81,orig_minAB_nat_obj,273,--none--
7-81,color_size_rnd,50,--none--
7-81,cover_size_rnd,240,--none--
7-81,orig_simpl_rnd_obj,494,--none--
7-81,orig_minAB_rnd_obj,357,--none--
7-81,color_size_ctl,61,--none--
7-81,cover_size_ctl,258,--none--
7-81,orig_simpl_ctl_obj,3812,--none--
7-81,orig_minAB_ctl_obj,4281,--none--
7-82,color_size_nat,62,--none--
7-82,cover_size_nat,110,--none--
7-82,orig_simpl_nat_obj,117,--none--
7-82,orig_minAB_nat_obj,111,--none--
7-82,color_size_rnd,62,--none--
7-82,cover_size_rnd,148,--none--
7-82,orig_simpl_rnd_obj,213,--none--
7-82,orig_minAB_rnd_obj,155,--none--
7-82,color_size_ctl,93,--none--
7-82,cover_size_ctl,87,--none--
7-82,orig_simpl_ctl_obj,1075,--none--
7-82,orig_minAB_ctl_obj,1767,--none--
7-83,color_size_nat,51,--none--
7-83,cover_size_nat,190,--none--
7-83,orig_simpl_nat_obj,415,--none--
7-83,orig_minAB_nat_obj,330,--none--
7-83,color_size_rnd,50,--none--
7-83,cover_size_rnd,359,--none--
7-83,orig_simpl_rnd_obj,509,--none--
7-83,orig_minAB_rnd_obj,346,--none--
7-83,color_size_ctl,153,--none--
7-83,cover_size_ctl,115,--none--
7-83,orig_simpl_ctl_obj,3593,--none--
7-83,orig_minAB_ctl_obj,3803,--none--
7-84,color_size_nat,53,--none--
7-84,cover_size_nat,185,--none--
7-84,orig_simpl_nat_obj,149,--none--
7-84,orig_minAB_nat_obj,139,--none--
7-84,color_size_rnd,53,--none--
7-84,cover_size_rnd,292,--none--
7-84,orig_simpl_rnd_obj,177,--none--
7-84,orig_minAB_rnd_obj,150,--none--
7-84,color_size_ctl,72,--none--
7-84,cover_size_ctl,152,--none--
7-84,orig_simpl_ctl_obj,2573,--none--
7-84,orig_minAB_ctl_obj,3119,--none--
7-85,color_size_nat,49,--none--
7-85,cover_size_nat,82,--none--
7-85,orig_simpl_nat_obj,155,--none--
7-85,orig_minAB_nat_obj,161,--none--
7-85,color_size_rnd,50,--none--
7-85,cover_size_rnd,151,--none--
7-85,orig_simpl_rnd_obj,334,--none--
7-85,orig_minAB_rnd_obj,221,--none--
7-85,color_size_ctl,165,--none--
7-85,cover_size_ctl,271,--none--
7-85,orig_simpl_ctl_obj,6838,--none--
7-85,orig_minAB_ctl_obj,8716,--none--
7-86,color_size_nat,53,--none--
7-86,cover_size_nat,178,--none--
7-86,orig_simpl_nat_obj,309,--none--
7-86,orig_minAB_nat_obj,294,--none--
7-86,color_size_rnd,53,--none--
7-86,cover_size_rnd,283,--none--
7-86,orig_simpl_rnd_obj,480,--none--
7-86,orig_minAB_rnd_obj,296,--none--
7-86,color_size_ctl,108,--none--
7-86,cover_size_ctl,230,--none--
7-86,orig_simpl_ctl_obj,6155,--none--
7-86,orig_minAB_ctl_obj,5130,--none--
7-87,color_size_nat,49,--none--
7-87,cover_size_nat,93,--none--
7-87,orig_simpl_nat_obj,242,--none--
7-87,orig_minAB_nat_obj,210,--none--
7-87,color_size_rnd,49,--none--
7-87,cover_size_rnd,164,--none--
7-87,orig_simpl_rnd_obj,250,--none--
7-87,orig_minAB_rnd_obj,249,--none--
7-87,color_size_ctl,148,--none--
7-87,cover_size_ctl,150,--none--
7-87,orig_simpl_ctl_obj,9064,--none--
7-87,orig_minAB_ctl_obj,10674,--none--
7-88,color_size_nat,56,--none--
7-88,cover_size_nat,158,--none--
7-88,orig_simpl_nat_obj,192,--none--
7-88,orig_minAB_nat_obj,187,--none--
7-88,color_size_rnd,56,--none--
7-88,cover_size_rnd,240,--none--
7-88,orig_simpl_rnd_obj,239,--none--
7-88,orig_minAB_rnd_obj,218,--none--
7-88,color_size_ctl,133,--none--
7-88,cover_size_ctl,193,--none--
7-88,orig_simpl_ctl_obj,6932,--none--
7-88,orig_minAB_ctl_obj,7527,--none--
7-89,color_size_nat,44,--none--
7-89,cover_size_nat,216,--none--
7-89,orig_simpl_nat_obj,112,--none--
7-89,orig_minAB_nat_obj,119,--none--
7-89,color_size_rnd,44,--none--
7-89,cover_size_rnd,424,--none--
7-89,orig_simpl_rnd_obj,185,--none--
7-89,orig_minAB_rnd_obj,124,--none--
7-89,color_size_ctl,169,--none--
7-89,cover_size_ctl,266,--none--
7-89,orig_simpl_ctl_obj,11416,--none--
7-89,orig_minAB_ctl_obj,12050,--none--
7-90,color_size_nat,51,--none--
7-90,cover_size_nat,121,--none--
7-90,orig_simpl_nat_obj,125,--none--
7-90,orig_minAB_nat_obj,107,--none--
7-90,color_size_rnd,50,--none--
7-90,cover_size_rnd,206,--none--
7-90,orig_simpl_rnd_obj,139,--none--
7-90,orig_minAB_rnd_obj,126,--none--
7-90,color_size_ctl,272,--none--
7-90,cover_size_ctl,156,--none--
7-90,orig_simpl_ctl_obj,4557,--none--
7-90,orig_minAB_ctl_obj,6282,--none--
7-91,color_size_nat,51,--none--
7-91,cover_size_nat,141,--none--
7-91,orig_simpl_nat_obj,360,--none--
7-91,orig_minAB_nat_obj,302,--none--
7-91,color_size_rnd,53,--none--
7-91,cover_size_rnd,227,--none--
7-91,orig_simpl_rnd_obj,468,--none--
7-91,orig_minAB_rnd_obj,471,--none--
7-91,color_size_ctl,324,--none--
7-91,cover_size_ctl,205,--none--
7-91,orig_simpl_ctl_obj,16067,--none--
7-91,orig_minAB_ctl_obj,16627,--none--
7-92,color_size_nat,55,--none--
7-92,cover_size_nat,137,--none--
7-92,orig_simpl_nat_obj,441,--none--
7-92,orig_minAB_nat_obj,357,--none--
7-92,color_size_rnd,55,--none--
7-92,cover_size_rnd,251,--none--
7-92,orig_simpl_rnd_obj,536,--none--
7-92,orig_minAB_rnd_obj,377,--none--
7-92,color_size_ctl,152,--none--
7-92,cover_size_ctl,409,--none--
7-92,orig_simpl_ctl_obj,10034,--none--
7-92,orig_minAB_ctl_obj,10483,--none--
7-93,color_size_nat,53,--none--
7-93,cover_size_nat,88,--none--
7-93,orig_simpl_nat_obj,31,--none--
7-93,orig_minAB_nat_obj,31,--none--
7-93,color_size_rnd,53,--none--
7-93,cover_size_rnd,143,--none--
7-93,orig_simpl_rnd_obj,35,--none--
7-93,orig_minAB_rnd_obj,32,--none--
7-93,color_size_ctl,374,--none--
7-93,cover_size_ctl,226,--none--
7-93,orig_simpl_ctl_obj,13396,--none--
7-93,orig_minAB_ctl_obj,15615,--none--
7-94,color_size_nat,49,--none--
7-94,cover_size_nat,270,--none--
7-94,orig_simpl_nat_obj,399,--none--
7-94,orig_minAB_nat_obj,341,--none--
7-94,color_size_rnd,49,--none--
7-94,cover_size_rnd,422,--none--
7-94,orig_simpl_rnd_obj,374,--none--
7-94,orig_minAB_rnd_obj,348,--none--
7-94,color_size_ctl,104,--none--
7-94,cover_size_ctl,121,--none--
7-94,orig_simpl_ctl_obj,6022,--none--
7-94,orig_minAB_ctl_obj,7917,--none--
7-95,color_size_nat,51,--none--
7-95,cover_size_nat,344,--none--
7-95,orig_simpl_nat_obj,449,--none--
7-95,orig_minAB_nat_obj,393,--none--
7-95,color_size_rnd,53,--none--
7-95,cover_size_rnd,438,--none--
7-95,orig_simpl_rnd_obj,403,--none--
7-95,orig_minAB_rnd_obj,388,--none--
7-95,color_size_ctl,80,--none--
7-95,cover_size_ctl,73,--none--
7-95,orig_simpl_ctl_obj,1902,--none--
7-95,orig_minAB_ctl_obj,1657,--none--
7-96,color_size_nat,53,--none--
7-96,cover_size_nat,136,--none--
7-96,orig_simpl_nat_obj,404,--none--
7-96,orig_minAB_nat_obj,386,--none--
7-96,color_size_rnd,54,--none--
7-96,cover_size_rnd,269,--none--
7-96,orig_simpl_rnd_obj,615,--none--
7-96,orig_minAB_rnd_obj,391,--none--
7-96,color_size_ctl,301,--none--
7-96,cover_size_ctl,422,--none--
7-96,orig_simpl_ctl_obj,13536,--none--
7-96,orig_minAB_ctl_obj,9738,--none--
7-97,color_size_nat,56,--none--
7-97,cover_size_nat,123,--none--
7-97,orig_simpl_nat_obj,324,--none--
7-97,orig_minAB_nat_obj,346,--none--
7-97,color_size_rnd,55,--none--
7-97,cover_size_rnd,450,--none--
7-97,orig_simpl_rnd_obj,590,--none--
7-97,orig_minAB_rnd_obj,438,--none--
7-97,color_size_ctl,245,--none--
7-97,cover_size_ctl,81,--none--
7-97,orig_simpl_ctl_obj,2921,--none--
7-97,orig_minAB_ctl_obj,2597,--none--
7-98,color_size_nat,50,--none--
7-98,cover_size_nat,194,--none--
7-98,orig_simpl_nat_obj,158,--none--
7-98,orig_minAB_nat_obj,145,--none--
7-98,color_size_rnd,50,--none--
7-98,cover_size_rnd,278,--none--
7-98,orig_simpl_rnd_obj,172,--none--
7-98,orig_minAB_rnd_obj,137,--none--
7-98,color_size_ctl,249,--none--
7-98,cover_size_ctl,388,--none--
7-98,orig_simpl_ctl_obj,7134,--none--
7-98,orig_minAB_ctl_obj,8278,--none--
7-99,color_size_nat,52,--none--
7-99,cover_size_nat,234,--none--
7-99,orig_simpl_nat_obj,557,--none--
7-99,orig_minAB_nat_obj,365,--none--
7-99,color_size_rnd,53,--none--
7-99,cover_size_rnd,300,--none--
7-99,orig_simpl_rnd_obj,408,--none--
7-99,orig_minAB_rnd_obj,426,--none--
7-99,color_size_ctl,126,--none--
7-99,cover_size_ctl,162,--none--
7-99,orig_simpl_ctl_obj,9252,--none--
7-99,orig_minAB_ctl_obj,7314,--none--
1-0,color_size_nat,15,--none--
1-0,cover_size_nat,99,--none--
1-0,orig_simpl_nat_obj,99,--none--
1-0,orig_minAB_nat_obj,99,--none--
1-0,color_size_rnd,15,--none--
1-0,cover_size_rnd,208,--none--
1-0,orig_simpl_rnd_obj,170,--none--
1-0,orig_minAB_rnd_obj,163,--none--
1-0,color_size_ctl,134,--none--
1-0,cover_size_ctl,253,--none--
1-0,orig_simpl_ctl_obj,9242,--none--
1-0,orig_minAB_ctl_obj,5608,--none--
1-1,color_size_nat,15,--none--
1-1,cover_size_nat,133,--none--
1-1,orig_simpl_nat_obj,133,--none--
1-1,orig_minAB_nat_obj,133,--none--
1-1,color_size_rnd,15,--none--
1-1,cover_size_rnd,268,--none--
1-1,orig_simpl_rnd_obj,253,--none--
1-1,orig_minAB_rnd_obj,214,--none--
1-1,color_size_ctl,209,--none--
1-1,cover_size_ctl,191,--none--
1-1,orig_simpl_ctl_obj,6881,--none--
1-1,orig_minAB_ctl_obj,7268,--none--
1-2,color_size_nat,15,--none--
1-2,cover_size_nat,130,--none--
1-2,orig_simpl_nat_obj,130,--none--
1-2,orig_minAB_nat_obj,130,--none--
1-2,color_size_rnd,15,--none--
1-2,cover_size_rnd,233,--none--
1-2,orig_simpl_rnd_obj,264,--none--
1-2,orig_minAB_rnd_obj,187,--none--
1-2,color_size_ctl,303,--none--
1-2,cover_size_ctl,209,--none--
1-2,orig_simpl_ctl_obj,12899,--none--
1-2,orig_minAB_ctl_obj,15543,--none--
1-3,color_size_nat,15,--none--
1-3,cover_size_nat,229,--none--
1-3,orig_simpl_nat_obj,229,--none--
1-3,orig_minAB_nat_obj,229,--none--
1-3,color_size_rnd,15,--none--
1-3,cover_size_rnd,331,--none--
1-3,orig_simpl_rnd_obj,305,--none--
1-3,orig_minAB_rnd_obj,331,--none--
1-3,color_size_ctl,108,--none--
1-3,cover_size_ctl,346,--none--
1-3,orig_simpl_ctl_obj,13188,--none--
1-3,orig_minAB_ctl_obj,9966,--none--
1-4,color_size_nat,15,--none--
1-4,cover_size_nat,192,--none--
1-4,orig_simpl_nat_obj,192,--none--
1-4,orig_minAB_nat_obj,192,--none--
1-4,color_size_rnd,15,--none--
1-4,cover_size_rnd,332,--none--
1-4,orig_simpl_rnd_obj,259,--none--
1-4,orig_minAB_rnd_obj,282,--none--
1-4,color_size_ctl,226,--none--
1-4,cover_size_ctl,154,--none--
1-4,orig_simpl_ctl_obj,7147,--none--
1-4,orig_minAB_ctl_obj,9726,--none--
1-5,color_size_nat,15,--none--
1-5,cover_size_nat,146,--none--
1-5,orig_simpl_nat_obj,146,--none--
1-5,orig_minAB_nat_obj,146,--none--
1-5,color_size_rnd,15,--none--
1-5,cover_size_rnd,297,--none--
1-5,orig_simpl_rnd_obj,309,--none--
1-5,orig_minAB_rnd_obj,276,--none--
1-5,color_size_ctl,202,--none--
1-5,cover_size_ctl,175,--none--
1-5,orig_simpl_ctl_obj,11525,--none--
1-5,orig_minAB_ctl_obj,13108,--none--
1-6,color_size_nat,15,--none--
1-6,cover_size_nat,194,--none--
1-6,orig_simpl_nat_obj,194,--none--
1-6,orig_minAB_nat_obj,194,--none--
1-6,color_size_rnd,15,--none--
1-6,cover_size_rnd,183,--none--
1-6,orig_simpl_rnd_obj,208,--none--
1-6,orig_minAB_rnd_obj,183,--none--
1-6,color_size_ctl,198,--none--
1-6,cover_size_ctl,335,--none--
1-6,orig_simpl_ctl_obj,5970,--none--
1-6,orig_minAB_ctl_obj,6846,--none--
1-7,color_size_nat,15,--none--
1-7,cover_size_nat,124,--none--
1-7,orig_simpl_nat_obj,124,--none--
1-7,orig_minAB_nat_obj,124,--none--
1-7,color_size_rnd,15,--none--
1-7,cover_size_rnd,410,--none--
1-7,orig_simpl_rnd_obj,422,--none--
1-7,orig_minAB_rnd_obj,267,--none--
1-7,color_size_ctl,199,--none--
1-7,cover_size_ctl,205,--none--
1-7,orig_simpl_ctl_obj,3119,--none--
1-7,orig_minAB_ctl_obj,3615,--none--
1-8,color_size_nat,15,--none--
1-8,cover_size_nat,124,--none--
1-8,orig_simpl_nat_obj,124,--none--
1-8,orig_minAB_nat_obj,124,--none--
1-8,color_size_rnd,15,--none--
1-8,cover_size_rnd,195,--none--
1-8,orig_simpl_rnd_obj,216,--none--
1-8,orig_minAB_rnd_obj,195,--none--
1-8,color_size_ctl,188,--none--
1-8,cover_size_ctl,280,--none--
1-8,orig_simpl_ctl_obj,9962,--none--
1-8,orig_minAB_ctl_obj,15768,--none--
1-9,color_size_nat,15,--none--
1-9,cover_size_nat,169,--none--
1-9,orig_simpl_nat_obj,169,--none--
1-9,orig_minAB_nat_obj,169,--none--
1-9,color_size_rnd,15,--none--
1-9,cover_size_rnd,331,--none--
1-9,orig_simpl_rnd_obj,378,--none--
1-9,orig_minAB_rnd_obj,220,--none--
1-9,color_size_ctl,45,--none--
1-9,cover_size_ctl,175,--none--
1-9,orig_simpl_ctl_obj,2816,--none--
1-9,orig_minAB_ctl_obj,3445,--none--
1-10,color_size_nat,15,--none--
1-10,cover_size_nat,205,--none--
1-10,orig_simpl_nat_obj,205,--none--
1-10,orig_minAB_nat_obj,205,--none--
1-10,color_size_rnd,15,--none--
1-10,cover_size_rnd,283,--none--
1-10,orig_simpl_rnd_obj,314,--none--
1-10,orig_minAB_rnd_obj,283,--none--
1-10,color_size_ctl,146,--none--
1-10,cover_size_ctl,135,--none--
1-10,orig_simpl_ctl_obj,3507,--none--
1-10,orig_minAB_ctl_obj,8125,--none--
1-11,color_size_nat,15,--none--
1-11,cover_size_nat,86,--none--
1-11,orig_simpl_nat_obj,86,--none--
1-11,orig_minAB_nat_obj,86,--none--
1-11,color_size_rnd,15,--none--
1-11,cover_size_rnd,181,--none--
1-11,orig_simpl_rnd_obj,171,--none--
1-11,orig_minAB_rnd_obj,181,--none--
1-11,color_size_ctl,218,--none--
1-11,cover_size_ctl,288,--none--
1-11,orig_simpl_ctl_obj,10783,--none--
1-11,orig_minAB_ctl_obj,12114,--none--
1-12,color_size_nat,15,--none--
1-12,cover_size_nat,109,--none--
1-12,orig_simpl_nat_obj,109,--none--
1-12,orig_minAB_nat_obj,109,--none--
1-12,color_size_rnd,15,--none--
1-12,cover_size_rnd,227,--none--
1-12,orig_simpl_rnd_obj,220,--none--
1-12,orig_minAB_rnd_obj,227,--none--
1-12,color_size_ctl,194,--none--
1-12,cover_size_ctl,120,--none--
1-12,orig_simpl_ctl_obj,7655,--none--
1-12,orig_minAB_ctl_obj,7196,--none--
1-13,color_size_nat,15,--none--
1-13,cover_size_nat,268,--none--
1-13,orig_simpl_nat_obj,268,--none--
1-13,orig_minAB_nat_obj,268,--none--
1-13,color_size_rnd,15,--none--
1-13,cover_size_rnd,405,--none--
1-13,orig_simpl_rnd_obj,383,--none--
1-13,orig_minAB_rnd_obj,405,--none--
1-13,color_size_ctl,268,--none--
1-13,cover_size_ctl,130,--none--
1-13,orig_simpl_ctl_obj,6537,--none--
1-13,orig_minAB_ctl_obj,6044,--none--
1-14,color_size_nat,15,--none--
1-14,cover_size_nat,119,--none--
1-14,orig_simpl_nat_obj,119,--none--
1-14,orig_minAB_nat_obj,119,--none--
1-14,color_size_rnd,15,--none--
1-14,cover_size_rnd,206,--none--
1-14,orig_simpl_rnd_obj,223,--none--
1-14,orig_minAB_rnd_obj,193,--none--
1-14,color_size_ctl,315,--none--
1-14,cover_size_ctl,262,--none--
1-14,orig_simpl_ctl_obj,15771,--none--
1-14,orig_minAB_ctl_obj,14870,--none--
1-15,color_size_nat,15,--none--
1-15,cover_size_nat,152,--none--
1-15,orig_simpl_nat_obj,152,--none--
1-15,orig_minAB_nat_obj,152,--none--
1-15,color_size_rnd,15,--none--
1-15,cover_size_rnd,248,--none--
1-15,orig_simpl_rnd_obj,243,--none--
1-15,orig_minAB_rnd_obj,192,--none--
1-15,color_size_ctl,167,--none--
1-15,cover_size_ctl,104,--none--
1-15,orig_simpl_ctl_obj,5561,--none--
1-15,orig_minAB_ctl_obj,4193,--none--
1-16,color_size_nat,15,--none--
1-16,cover_size_nat,81,--none--
1-16,orig_simpl_nat_obj,81,--none--
1-16,orig_minAB_nat_obj,81,--none--
1-16,color_size_rnd,15,--none--
1-16,cover_size_rnd,238,--none--
1-16,orig_simpl_rnd_obj,179,--none--
1-16,orig_minAB_rnd_obj,227,--none--
1-16,color_size_ctl,284,--none--
1-16,cover_size_ctl,96,--none--
1-16,orig_simpl_ctl_obj,4624,--none--
1-16,orig_minAB_ctl_obj,5849,--none--
1-17,color_size_nat,15,--none--
1-17,cover_size_nat,138,--none--
1-17,orig_simpl_nat_obj,138,--none--
1-17,orig_minAB_nat_obj,138,--none--
1-17,color_size_rnd,15,--none--
1-17,cover_size_rnd,345,--none--
1-17,orig_simpl_rnd_obj,224,--none--
1-17,orig_minAB_rnd_obj,345,--none--
1-17,color_size_ctl,166,--none--
1-17,cover_size_ctl,223,--none--
1-17,orig_simpl_ctl_obj,10248,--none--
1-17,orig_minAB_ctl_obj,12059,--none--
1-18,color_size_nat,15,--none--
1-18,cover_size_nat,172,--none--
1-18,orig_simpl_nat_obj,172,--none--
1-18,orig_minAB_nat_obj,172,--none--
1-18,color_size_rnd,15,--none--
1-18,cover_size_rnd,276,--none--
1-18,orig_simpl_rnd_obj,285,--none--
1-18,orig_minAB_rnd_obj,246,--none--
1-18,color_size_ctl,30,--none--
1-18,cover_size_ctl,292,--none--
1-18,orig_simpl_ctl_obj,3256,--none--
1-18,orig_minAB_ctl_obj,1701,--none--
1-19,color_size_nat,15,--none--
1-19,cover_size_nat,193,--none--
1-19,orig_simpl_nat_obj,193,--none--
1-19,orig_minAB_nat_obj,193,--none--
1-19,color_size_rnd,15,--none--
1-19,cover_size_rnd,268,--none--
1-19,orig_simpl_rnd_obj,320,--none--
1-19,orig_minAB_rnd_obj,268,--none--
1-19,color_size_ctl,229,--none--
1-19,cover_size_ctl,126,--none--
1-19,orig_simpl_ctl_obj,7371,--none--
1-19,orig_minAB_ctl_obj,11828,--none--
1-20,color_size_nat,15,--none--
1-20,cover_size_nat,213,--none--
1-20,orig_simpl_nat_obj,213,--none--
1-20,orig_minAB_nat_obj,213,--none--
1-20,color_size_rnd,15,--none--
1-20,cover_size_rnd,343,--none--
1-20,orig_simpl_rnd_obj,342,--none--
1-20,orig_minAB_rnd_obj,316,--none--
1-20,color_size_ctl,143,--none--
1-20,cover_size_ctl,166,--none--
1-20,orig_simpl_ctl_obj,5775,--none--
1-20,orig_minAB_ctl_obj,10432,--none--
1-21,color_size_nat,15,--none--
1-21,cover_size_nat,261,--none--
1-21,orig_simpl_nat_obj,261,--none--
1-21,orig_minAB_nat_obj,261,--none--
1-21,color_size_rnd,15,--none--
1-21,cover_size_rnd,412,--none--
1-21,orig_simpl_rnd_obj,416,--none--
1-21,orig_minAB_rnd_obj,376,--none--
1-21,color_size_ctl,134,--none--
1-21,cover_size_ctl,189,--none--
1-21,orig_simpl_ctl_obj,13929,--none--
1-21,orig_minAB_ctl_obj,10476,--none--
1-22,color_size_nat,15,--none--
1-22,cover_size_nat,104,--none--
1-22,orig_simpl_nat_obj,104,--none--
1-22,orig_minAB_nat_obj,104,--none--
1-22,color_size_rnd,15,--none--
1-22,cover_size_rnd,181,--none--
1-22,orig_simpl_rnd_obj,239,--none--
1-22,orig_minAB_rnd_obj,136,--none--
1-22,color_size_ctl,108,--none--
1-22,cover_size_ctl,336,--none--
1-22,orig_simpl_ctl_obj,10957,--none--
1-22,orig_minAB_ctl_obj,12997,--none--
1-23,color_size_nat,15,--none--
1-23,cover_size_nat,227,--none--
1-23,orig_simpl_nat_obj,227,--none--
1-23,orig_minAB_nat_obj,227,--none--
1-23,color_size_rnd,15,--none--
1-23,cover_size_rnd,392,--none--
1-23,orig_simpl_rnd_obj,310,--none--
1-23,orig_minAB_rnd_obj,351,--none--
1-23,color_size_ctl,140,--none--
1-23,cover_size_ctl,280,--none--
1-23,orig_simpl_ctl_obj,8491,--none--
1-23,orig_minAB_ctl_obj,6796,--none--
1-24,color_size_nat,15,--none--
1-24,cover_size_nat,59,--none--
1-24,orig_simpl_nat_obj,59,--none--
1-24,orig_minAB_nat_obj,59,--none--
1-24,color_size_rnd,15,--none--
1-24,cover_size_rnd,132,--none--
1-24,orig_simpl_rnd_obj,155,--none--
1-24,orig_minAB_rnd_obj,132,--none--
1-24,color_size_ctl,130,--none--
1-24,cover_size_ctl,163,--none--
1-24,orig_simpl_ctl_obj,3564,--none--
1-24,orig_minAB_ctl_obj,4895,--none--
1-25,color_size_nat,15,--none--
1-25,cover_size_nat,138,--none--
1-25,orig_simpl_nat_obj,138,--none--
1-25,orig_minAB_nat_obj,138,--none--
1-25,color_size_rnd,15,--none--
1-25,cover_size_rnd,220,--none--
1-25,orig_simpl_rnd_obj,220,--none--
1-25,orig_minAB_rnd_obj,220,--none--
1-25,color_size_ctl,71,--none--
1-25,cover_size_ctl,290,--none--
1-25,orig_simpl_ctl_obj,6309,--none--
1-25,orig_minAB_ctl_obj,6595,--none--
1-26,color_size_nat,15,--none--
1-26,cover_size_nat,142,--none--
1-26,orig_simpl_nat_obj,142,--none--
1-26,orig_minAB_nat_obj,142,--none--
1-26,color_size_rnd,15,--none--
1-26,cover_size_rnd,221,--none--
1-26,orig_simpl_rnd_obj,215,--none--
1-26,orig_minAB_rnd_obj,213,--none--
1-26,color_size_ctl,242,--none--
1-26,cover_size_ctl,160,--none--
1-26,orig_simpl_ctl_obj,6943,--none--
1-26,orig_minAB_ctl_obj,10286,--none--
1-27,color_size_nat,15,--none--
1-27,cover_size_nat,72,--none--
1-27,orig_simpl_nat_obj,72,--none--
1-27,orig_minAB_nat_obj,72,--none--
1-27,color_size_rnd,15,--none--
1-27,cover_size_rnd,162,--none--
1-27,orig_simpl_rnd_obj,159,--none--
1-27,orig_minAB_rnd_obj,162,--none--
1-27,color_size_ctl,134,--none--
1-27,cover_size_ctl,383,--none--
1-27,orig_simpl_ctl_obj,8415,--none--
1-27,orig_minAB_ctl_obj,10838,--none--
1-28,color_size_nat,15,--none--
1-28,cover_size_nat,214,--none--
1-28,orig_simpl_nat_obj,214,--none--
1-28,orig_minAB_nat_obj,214,--none--
1-28,color_size_rnd,15,--none--
1-28,cover_size_rnd,360,--none--
1-28,orig_simpl_rnd_obj,372,--none--
1-28,orig_minAB_rnd_obj,273,--none--
1-28,color_size_ctl,208,--none--
1-28,cover_size_ctl,105,--none--
1-28,orig_simpl_ctl_obj,6382,--none--
1-28,orig_minAB_ctl_obj,7302,--none--
1-29,color_size_nat,15,--none--
1-29,cover_size_nat,95,--none--
1-29,orig_simpl_nat_obj,95,--none--
1-29,orig_minAB_nat_obj,95,--none--
1-29,color_size_rnd,15,--none--
1-29,cover_size_rnd,125,--none--
1-29,orig_simpl_rnd_obj,190,--none--
1-29,orig_minAB_rnd_obj,125,--none--
1-29,color_size_ctl,152,--none--
1-29,cover_size_ctl,136,--none--
1-29,orig_simpl_ctl_obj,2641,--none--
1-29,orig_minAB_ctl_obj,2953,--none--
1-30,color_size_nat,15,--none--
1-30,cover_size_nat,198,--none--
1-30,orig_simpl_nat_obj,198,--none--
1-30,orig_minAB_nat_obj,198,--none--
1-30,color_size_rnd,15,--none--
