instance,num_type,value,comment
0.7-51,orig_minAB_nat_obj,176,--none--
0.7-51,color_size_rnd,31,--none--
0.7-51,cover_size_rnd,160,--none--
0.7-51,orig_simpl_rnd_obj,199,--none--
0.7-51,orig_minAB_rnd_obj,195,--none--
0.7-51,color_size_ctl,264,--none--
0.7-51,cover_size_ctl,158,--none--
0.7-51,orig_simpl_ctl_obj,9288,--none--
0.7-51,orig_minAB_ctl_obj,10975,--none--
0.7-52,color_size_nat,34,--none--
0.7-52,cover_size_nat,146,--none--
0.7-52,orig_simpl_nat_obj,203,--none--
0.7-52,orig_minAB_nat_obj,181,--none--
0.7-52,color_size_rnd,30,--none--
0.7-52,cover_size_rnd,148,--none--
0.7-52,orig_simpl_rnd_obj,174,--none--
0.7-52,orig_minAB_rnd_obj,178,--none--
0.7-52,color_size_ctl,248,--none--
0.7-52,cover_size_ctl,221,--none--
0.7-52,orig_simpl_ctl_obj,6645,--none--
0.7-52,orig_minAB_ctl_obj,12136,--none--
0.7-53,color_size_nat,33,--none--
0.7-53,cover_size_nat,103,--none--
0.7-53,orig_simpl_nat_obj,160,--none--
0.7-53,orig_minAB_nat_obj,130,--none--
0.7-53,color_size_rnd,33,--none--
0.7-53,cover_size_rnd,139,--none--
0.7-53,orig_simpl_rnd_obj,222,--none--
0.7-53,orig_minAB_rnd_obj,152,--none--
0.7-53,color_size_ctl,172,--none--
0.7-53,cover_size_ctl,275,--none--
0.7-53,orig_simpl_ctl_obj,5176,--none--
0.7-53,orig_minAB_ctl_obj,5333,--none--
0.7-54,color_size_nat,43,--none--
0.7-54,cover_size_nat,128,--none--
0.7-54,orig_simpl_nat_obj,178,--none--
0.7-54,orig_minAB_nat_obj,166,--none--
0.7-54,color_size_rnd,40,--none--
0.7-54,cover_size_rnd,141,--none--
0.7-54,orig_simpl_rnd_obj,240,--none--
0.7-54,orig_minAB_rnd_obj,205,--none--
0.7-54,color_size_ctl,95,--none--
0.7-54,cover_size_ctl,203,--none--
0.7-54,orig_simpl_ctl_obj,3587,--none--
0.7-54,orig_minAB_ctl_obj,4485,--none--
0.7-55,color_size_nat,46,--none--
0.7-55,cover_size_nat,164,--none--
0.7-55,orig_simpl_nat_obj,204,--none--
0.7-55,orig_minAB_nat_obj,193,--none--
0.7-55,color_size_rnd,45,--none--
0.7-55,cover_size_rnd,171,--none--
0.7-55,orig_simpl_rnd_obj,232,--none--
0.7-55,orig_minAB_rnd_obj,208,--none--
0.7-55,color_size_ctl,198,--none--
0.7-55,cover_size_ctl,262,--none--
0.7-55,orig_simpl_ctl_obj,6075,--none--
0.7-55,orig_minAB_ctl_obj,9800,--none--
0.7-56,color_size_nat,21,--none--
0.7-56,cover_size_nat,88,--none--
0.7-56,orig_simpl_nat_obj,100,--none--
0.7-56,orig_minAB_nat_obj,97,--none--
0.7-56,color_size_rnd,26,--none--
0.7-56,cover_size_rnd,103,--none--
0.7-56,orig_simpl_rnd_obj,153,--none--
0.7-56,orig_minAB_rnd_obj,113,--none--
0.7-56,color_size_ctl,101,--none--
0.7-56,cover_size_ctl,128,--none--
0.7-56,orig_simpl_ctl_obj,6207,--none--
0.7-56,orig_minAB_ctl_obj,4779,--none--
0.7-57,color_size_nat,32,--none--
0.7-57,cover_size_nat,93,--none--
0.7-57,orig_simpl_nat_obj,114,--none--
0.7-57,orig_minAB_nat_obj,102,--none--
0.7-57,color_size_rnd,35,--none--
0.7-57,cover_size_rnd,125,--none--
0.7-57,orig_simpl_rnd_obj,127,--none--
0.7-57,orig_minAB_rnd_obj,139,--none--
0.7-57,color_size_ctl,201,--none--
0.7-57,cover_size_ctl,70,--none--
0.7-57,orig_simpl_ctl_obj,7186,--none--
0.7-57,orig_minAB_ctl_obj,4523,--none--
0.7-58,color_size_nat,33,--none--
0.7-58,cover_size_nat,144,--none--
0.7-58,orig_simpl_nat_obj,170,--none--
0.7-58,orig_minAB_nat_obj,158,--none--
0.7-58,color_size_rnd,26,--none--
0.7-58,cover_size_rnd,153,--none--
0.7-58,orig_simpl_rnd_obj,216,--none--
0.7-58,orig_minAB_rnd_obj,182,--none--
0.7-58,color_size_ctl,77,--none--
0.7-58,cover_size_ctl,116,--none--
0.7-58,orig_simpl_ctl_obj,8704,--none--
0.7-58,orig_minAB_ctl_obj,5423,--none--
0.7-59,color_size_nat,37,--none--
0.7-59,cover_size_nat,111,--none--
0.7-59,orig_simpl_nat_obj,145,--none--
0.7-59,orig_minAB_nat_obj,144,--none--
0.7-59,color_size_rnd,38,--none--
0.7-59,cover_size_rnd,118,--none--
0.7-59,orig_simpl_rnd_obj,186,--none--
0.7-59,orig_minAB_rnd_obj,170,--none--
0.7-59,color_size_ctl,155,--none--
0.7-59,cover_size_ctl,91,--none--
0.7-59,orig_simpl_ctl_obj,1734,--none--
0.7-59,orig_minAB_ctl_obj,2460,--none--
0.7-60,color_size_nat,50,--none--
0.7-60,cover_size_nat,116,--none--
0.7-60,orig_simpl_nat_obj,182,--none--
0.7-60,orig_minAB_nat_obj,165,--none--
0.7-60,color_size_rnd,46,--none--
0.7-60,cover_size_rnd,119,--none--
0.7-60,orig_simpl_rnd_obj,223,--none--
0.7-60,orig_minAB_rnd_obj,190,--none--
0.7-60,color_size_ctl,110,--none--
0.7-60,cover_size_ctl,268,--none--
0.7-60,orig_simpl_ctl_obj,4204,--none--
0.7-60,orig_minAB_ctl_obj,5994,--none--
0.7-61,color_size_nat,39,--none--
0.7-61,cover_size_nat,149,--none--
0.7-61,orig_simpl_nat_obj,239,--none--
0.7-61,orig_minAB_nat_obj,179,--none--
0.7-61,color_size_rnd,39,--none--
0.7-61,cover_size_rnd,161,--none--
0.7-61,orig_simpl_rnd_obj,332,--none--
0.7-61,orig_minAB_rnd_obj,210,--none--
0.7-61,color_size_ctl,113,--none--
0.7-61,cover_size_ctl,68,--none--
0.7-61,orig_simpl_ctl_obj,971,--none--
0.7-61,orig_minAB_ctl_obj,787,--none--
0.7-62,color_size_nat,29,--none--
0.7-62,cover_size_nat,185,--none--
0.7-62,orig_simpl_nat_obj,270,--none--
0.7-62,orig_minAB_nat_obj,210,--none--
0.7-62,color_size_rnd,27,--none--
0.7-62,cover_size_rnd,177,--none--
0.7-62,orig_simpl_rnd_obj,296,--none--
0.7-62,orig_minAB_rnd_obj,243,--none--
0.7-62,color_size_ctl,190,--none--
0.7-62,cover_size_ctl,96,--none--
0.7-62,orig_simpl_ctl_obj,2615,--none--
0.7-62,orig_minAB_ctl_obj,2647,--none--
0.7-63,color_size_nat,40,--none--
0.7-63,cover_size_nat,98,--none--
0.7-63,orig_simpl_nat_obj,134,--none--
0.7-63,orig_minAB_nat_obj,134,--none--
0.7-63,color_size_rnd,38,--none--
0.7-63,cover_size_rnd,115,--none--
0.7-63,orig_simpl_rnd_obj,182,--none--
0.7-63,orig_minAB_rnd_obj,162,--none--
0.7-63,color_size_ctl,295,--none--
0.7-63,cover_size_ctl,101,--none--
0.7-63,orig_simpl_ctl_obj,11257,--none--
0.7-63,orig_minAB_ctl_obj,10504,--none--
0.7-64,color_size_nat,21,--none--
0.7-64,cover_size_nat,108,--none--
0.7-64,orig_simpl_nat_obj,130,--none--
0.7-64,orig_minAB_nat_obj,123,--none--
0.7-64,color_size_rnd,26,--none--
0.7-64,cover_size_rnd,159,--none--
0.7-64,orig_simpl_rnd_obj,188,--none--
0.7-64,orig_minAB_rnd_obj,168,--none--
0.7-64,color_size_ctl,220,--none--
0.7-64,cover_size_ctl,279,--none--
0.7-64,orig_simpl_ctl_obj,12573,--none--
0.7-64,orig_minAB_ctl_obj,11384,--none--
0.7-65,color_size_nat,40,--none--
0.7-65,cover_size_nat,159,--none--
0.7-65,orig_simpl_nat_obj,191,--none--
0.7-65,orig_minAB_nat_obj,161,--none--
0.7-65,color_size_rnd,40,--none--
0.7-65,cover_size_rnd,175,--none--
0.7-65,orig_simpl_rnd_obj,184,--none--
0.7-65,orig_minAB_rnd_obj,185,--none--
0.7-65,color_size_ctl,66,--none--
0.7-65,cover_size_ctl,82,--none--
0.7-65,orig_simpl_ctl_obj,4235,--none--
0.7-65,orig_minAB_ctl_obj,1069,--none--
0.7-66,color_size_nat,24,--none--
0.7-66,cover_size_nat,131,--none--
0.7-66,orig_simpl_nat_obj,156,--none--
0.7-66,orig_minAB_nat_obj,140,--none--
0.7-66,color_size_rnd,23,--none--
0.7-66,cover_size_rnd,154,--none--
0.7-66,orig_simpl_rnd_obj,188,--none--
0.7-66,orig_minAB_rnd_obj,170,--none--
0.7-66,color_size_ctl,103,--none--
0.7-66,cover_size_ctl,220,--none--
0.7-66,orig_simpl_ctl_obj,8454,--none--
0.7-66,orig_minAB_ctl_obj,10981,--none--
0.7-67,color_size_nat,33,--none--
0.7-67,cover_size_nat,136,--none--
0.7-67,orig_simpl_nat_obj,206,--none--
0.7-67,orig_minAB_nat_obj,166,--none--
0.7-67,color_size_rnd,33,--none--
0.7-67,cover_size_rnd,157,--none--
0.7-67,orig_simpl_rnd_obj,285,--none--
0.7-67,orig_minAB_rnd_obj,190,--none--
0.7-67,color_size_ctl,134,--none--
0.7-67,cover_size_ctl,188,--none--
0.7-67,orig_simpl_ctl_obj,3993,--none--
0.7-67,orig_minAB_ctl_obj,4820,--none--
0.7-68,color_size_nat,33,--none--
0.7-68,cover_size_nat,128,--none--
0.7-68,orig_simpl_nat_obj,156,--none--
0.7-68,orig_minAB_nat_obj,142,--none--
0.7-68,color_size_rnd,31,--none--
0.7-68,cover_size_rnd,139,--none--
0.7-68,orig_simpl_rnd_obj,208,--none--
0.7-68,orig_minAB_rnd_obj,192,--none--
0.7-68,color_size_ctl,181,--none--
0.7-68,cover_size_ctl,296,--none--
0.7-68,orig_simpl_ctl_obj,5136,--none--
0.7-68,orig_minAB_ctl_obj,5474,--none--
0.7-69,color_size_nat,30,--none--
0.7-69,cover_size_nat,183,--none--
0.7-69,orig_simpl_nat_obj,205,--none--
0.7-69,orig_minAB_nat_obj,179,--none--
0.7-69,color_size_rnd,25,--none--
0.7-69,cover_size_rnd,202,--none--
0.7-69,orig_simpl_rnd_obj,215,--none--
0.7-69,orig_minAB_rnd_obj,202,--none--
0.7-69,color_size_ctl,55,--none--
0.7-69,cover_size_ctl,44,--none--
0.7-69,orig_simpl_ctl_obj,1128,--none--
0.7-69,orig_minAB_ctl_obj,793,--none--
0.7-70,color_size_nat,37,--none--
0.7-70,cover_size_nat,124,--none--
0.7-70,orig_simpl_nat_obj,165,--none--
0.7-70,orig_minAB_nat_obj,156,--none--
0.7-70,color_size_rnd,38,--none--
0.7-70,cover_size_rnd,156,--none--
0.7-70,orig_simpl_rnd_obj,183,--none--
0.7-70,orig_minAB_rnd_obj,157,--none--
0.7-70,color_size_ctl,281,--none--
0.7-70,cover_size_ctl,135,--none--
0.7-70,orig_simpl_ctl_obj,6648,--none--
0.7-70,orig_minAB_ctl_obj,9617,--none--
0.7-71,color_size_nat,31,--none--
0.7-71,cover_size_nat,118,--none--
0.7-71,orig_simpl_nat_obj,183,--none--
0.7-71,orig_minAB_nat_obj,156,--none--
0.7-71,color_size_rnd,37,--none--
0.7-71,cover_size_rnd,130,--none--
0.7-71,orig_simpl_rnd_obj,170,--none--
0.7-71,orig_minAB_rnd_obj,154,--none--
0.7-71,color_size_ctl,192,--none--
0.7-71,cover_size_ctl,97,--none--
0.7-71,orig_simpl_ctl_obj,15985,--none--
0.7-71,orig_minAB_ctl_obj,13017,--none--
0.7-72,color_size_nat,27,--none--
0.7-72,cover_size_nat,128,--none--
0.7-72,orig_simpl_nat_obj,195,--none--
0.7-72,orig_minAB_nat_obj,144,--none--
0.7-72,color_size_rnd,29,--none--
0.7-72,cover_size_rnd,124,--none--
0.7-72,orig_simpl_rnd_obj,166,--none--
0.7-72,orig_minAB_rnd_obj,147,--none--
0.7-72,color_size_ctl,252,--none--
0.7-72,cover_size_ctl,149,--none--
0.7-72,orig_simpl_ctl_obj,7804,--none--
0.7-72,orig_minAB_ctl_obj,10374,--none--
0.7-73,color_size_nat,27,--none--
0.7-73,cover_size_nat,126,--none--
0.7-73,orig_simpl_nat_obj,166,--none--
0.7-73,orig_minAB_nat_obj,156,--none--
0.7-73,color_size_rnd,26,--none--
0.7-73,cover_size_rnd,155,--none--
0.7-73,orig_simpl_rnd_obj,190,--none--
0.7-73,orig_minAB_rnd_obj,185,--none--
0.7-73,color_size_ctl,173,--none--
0.7-73,cover_size_ctl,381,--none--
0.7-73,orig_simpl_ctl_obj,9074,--none--
0.7-73,orig_minAB_ctl_obj,9862,--none--
0.7-74,color_size_nat,24,--none--
0.7-74,cover_size_nat,123,--none--
0.7-74,orig_simpl_nat_obj,140,--none--
0.7-74,orig_minAB_nat_obj,135,--none--
0.7-74,color_size_rnd,32,--none--
0.7-74,cover_size_rnd,139,--none--
0.7-74,orig_simpl_rnd_obj,138,--none--
0.7-74,orig_minAB_rnd_obj,126,--none--
0.7-74,color_size_ctl,126,--none--
0.7-74,cover_size_ctl,223,--none--
0.7-74,orig_simpl_ctl_obj,6244,--none--
0.7-74,orig_minAB_ctl_obj,6606,--none--
0.7-75,color_size_nat,27,--none--
0.7-75,cover_size_nat,136,--none--
0.7-75,orig_simpl_nat_obj,142,--none--
0.7-75,orig_minAB_nat_obj,141,--none--
0.7-75,color_size_rnd,33,--none--
0.7-75,cover_size_rnd,179,--none--
0.7-75,orig_simpl_rnd_obj,155,--none--
0.7-75,orig_minAB_rnd_obj,119,--none--
0.7-75,color_size_ctl,354,--none--
0.7-75,cover_size_ctl,132,--none--
0.7-75,orig_simpl_ctl_obj,14372,--none--
0.7-75,orig_minAB_ctl_obj,11078,--none--
0.7-76,color_size_nat,24,--none--
0.7-76,cover_size_nat,141,--none--
0.7-76,orig_simpl_nat_obj,206,--none--
0.7-76,orig_minAB_nat_obj,191,--none--
0.7-76,color_size_rnd,31,--none--
0.7-76,cover_size_rnd,182,--none--
0.7-76,orig_simpl_rnd_obj,227,--none--
0.7-76,orig_minAB_rnd_obj,222,--none--
0.7-76,color_size_ctl,191,--none--
0.7-76,cover_size_ctl,378,--none--
0.7-76,orig_simpl_ctl_obj,9233,--none--
0.7-76,orig_minAB_ctl_obj,11527,--none--
0.7-77,color_size_nat,40,--none--
0.7-77,cover_size_nat,149,--none--
0.7-77,orig_simpl_nat_obj,191,--none--
0.7-77,orig_minAB_nat_obj,174,--none--
0.7-77,color_size_rnd,40,--none--
0.7-77,cover_size_rnd,142,--none--
0.7-77,orig_simpl_rnd_obj,203,--none--
0.7-77,orig_minAB_rnd_obj,180,--none--
0.7-77,color_size_ctl,143,--none--
0.7-77,cover_size_ctl,78,--none--
0.7-77,orig_simpl_ctl_obj,5622,--none--
0.7-77,orig_minAB_ctl_obj,7652,--none--
0.7-78,color_size_nat,33,--none--
0.7-78,cover_size_nat,131,--none--
0.7-78,orig_simpl_nat_obj,136,--none--
0.7-78,orig_minAB_nat_obj,130,--none--
0.7-78,color_size_rnd,29,--none--
0.7-78,cover_size_rnd,138,--none--
0.7-78,orig_simpl_rnd_obj,132,--none--
0.7-78,orig_minAB_rnd_obj,132,--none--
0.7-78,color_size_ctl,133,--none--
0.7-78,cover_size_ctl,143,--none--
0.7-78,orig_simpl_ctl_obj,10605,--none--
0.7-78,orig_minAB_ctl_obj,7712,--none--
0.7-79,color_size_nat,37,--none--
0.7-79,cover_size_nat,155,--none--
0.7-79,orig_simpl_nat_obj,181,--none--
0.7-79,orig_minAB_nat_obj,161,--none--
0.7-79,color_size_rnd,38,--none--
0.7-79,cover_size_rnd,139,--none--
0.7-79,orig_simpl_rnd_obj,148,--none--
0.7-79,orig_minAB_rnd_obj,167,--none--
0.7-79,color_size_ctl,192,--none--
0.7-79,cover_size_ctl,292,--none--
0.7-79,orig_simpl_ctl_obj,12681,--none--
0.7-79,orig_minAB_ctl_obj,10150,--none--
0.7-80,color_size_nat,45,--none--
0.7-80,cover_size_nat,185,--none--
0.7-80,orig_simpl_nat_obj,193,--none--
0.7-80,orig_minAB_nat_obj,194,--none--
0.7-80,color_size_rnd,45,--none--
0.7-80,cover_size_rnd,202,--none--
0.7-80,orig_simpl_rnd_obj,225,--none--
0.7-80,orig_minAB_rnd_obj,219,--none--
0.7-80,color_size_ctl,121,--none--
0.7-80,cover_size_ctl,104,--none--
0.7-80,orig_simpl_ctl_obj,1736,--none--
0.7-80,orig_minAB_ctl_obj,1727,--none--
0.7-81,color_size_nat,22,--none--
0.7-81,cover_size_nat,182,--none--
0.7-81,orig_simpl_nat_obj,246,--none--
0.7-81,orig_minAB_nat_obj,182,--none--
0.7-81,color_size_rnd,23,--none--
0.7-81,cover_size_rnd,179,--none--
0.7-81,orig_simpl_rnd_obj,201,--none--
0.7-81,orig_minAB_rnd_obj,170,--none--
0.7-81,color_size_ctl,390,--none--
0.7-81,cover_size_ctl,171,--none--
0.7-81,orig_simpl_ctl_obj,8465,--none--
0.7-81,orig_minAB_ctl_obj,13157,--none--
0.7-82,color_size_nat,34,--none--
0.7-82,cover_size_nat,200,--none--
0.7-82,orig_simpl_nat_obj,167,--none--
0.7-82,orig_minAB_nat_obj,146,--none--
0.7-82,color_size_rnd,34,--none--
0.7-82,cover_size_rnd,205,--none--
0.7-82,orig_simpl_rnd_obj,202,--none--
0.7-82,orig_minAB_rnd_obj,190,--none--
0.7-82,color_size_ctl,101,--none--
0.7-82,cover_size_ctl,123,--none--
0.7-82,orig_simpl_ctl_obj,8602,--none--
0.7-82,orig_minAB_ctl_obj,2735,--none--
0.7-83,color_size_nat,44,--none--
0.7-83,cover_size_nat,163,--none--
0.7-83,orig_simpl_nat_obj,230,--none--
0.7-83,orig_minAB_nat_obj,199,--none--
0.7-83,color_size_rnd,43,--none--
0.7-83,cover_size_rnd,179,--none--
0.7-83,orig_simpl_rnd_obj,250,--none--
0.7-83,orig_minAB_rnd_obj,204,--none--
0.7-83,color_size_ctl,165,--none--
0.7-83,cover_size_ctl,210,--none--
0.7-83,orig_simpl_ctl_obj,6773,--none--
0.7-83,orig_minAB_ctl_obj,5527,--none--
0.7-84,color_size_nat,40,--none--
0.7-84,cover_size_nat,153,--none--
0.7-84,orig_simpl_nat_obj,200,--none--
0.7-84,orig_minAB_nat_obj,179,--none--
0.7-84,color_size_rnd,39,--none--
0.7-84,cover_size_rnd,153,--none--
0.7-84,orig_simpl_rnd_obj,219,--none--
0.7-84,orig_minAB_rnd_obj,188,--none--
0.7-84,color_size_ctl,236,--none--
0.7-84,cover_size_ctl,200,--none--
0.7-84,orig_simpl_ctl_obj,6179,--none--
0.7-84,orig_minAB_ctl_obj,7516,--none--
0.7-85,color_size_nat,27,--none--
0.7-85,cover_size_nat,199,--none--
0.7-85,orig_simpl_nat_obj,239,--none--
0.7-85,orig_minAB_nat_obj,219,--none--
0.7-85,color_size_rnd,31,--none--
0.7-85,cover_size_rnd,197,--none--
0.7-85,orig_simpl_rnd_obj,243,--none--
0.7-85,orig_minAB_rnd_obj,248,--none--
0.7-85,color_size_ctl,108,--none--
0.7-85,cover_size_ctl,263,--none--
0.7-85,orig_simpl_ctl_obj,5020,--none--
0.7-85,orig_minAB_ctl_obj,6126,--none--
0.7-86,color_size_nat,34,--none--
0.7-86,cover_size_nat,149,--none--
0.7-86,orig_simpl_nat_obj,213,--none--
0.7-86,orig_minAB_nat_obj,202,--none--
0.7-86,color_size_rnd,34,--none--
0.7-86,cover_size_rnd,227,--none--
0.7-86,orig_simpl_rnd_obj,318,--none--
0.7-86,orig_minAB_rnd_obj,244,--none--
0.7-86,color_size_ctl,157,--none--
0.7-86,cover_size_ctl,176,--none--
0.7-86,orig_simpl_ctl_obj,4616,--none--
0.7-86,orig_minAB_ctl_obj,5731,--none--
0.7-87,color_size_nat,21,--none--
0.7-87,cover_size_nat,165,--none--
0.7-87,orig_simpl_nat_obj,187,--none--
0.7-87,orig_minAB_nat_obj,176,--none--
0.7-87,color_size_rnd,22,--none--
0.7-87,cover_size_rnd,167,--none--
0.7-87,orig_simpl_rnd_obj,181,--none--
0.7-87,orig_minAB_rnd_obj,188,--none--
0.7-87,color_size_ctl,62,--none--
0.7-87,cover_size_ctl,148,--none--
0.7-87,orig_simpl_ctl_obj,3864,--none--
0.7-87,orig_minAB_ctl_obj,3248,--none--
0.7-88,color_size_nat,38,--none--
0.7-88,cover_size_nat,139,--none--
0.7-88,orig_simpl_nat_obj,210,--none--
0.7-88,orig_minAB_nat_obj,172,--none--
0.7-88,color_size_rnd,38,--none--
0.7-88,cover_size_rnd,160,--none--
0.7-88,orig_simpl_rnd_obj,245,--none--
0.7-88,orig_minAB_rnd_obj,179,--none--
0.7-88,color_size_ctl,63,--none--
0.7-88,cover_size_ctl,248,--none--
0.7-88,orig_simpl_ctl_obj,7253,--none--
0.7-88,orig_minAB_ctl_obj,2723,--none--
0.7-89,color_size_nat,49,--none--
0.7-89,cover_size_nat,123,--none--
0.7-89,orig_simpl_nat_obj,209,--none--
0.7-89,orig_minAB_nat_obj,157,--none--
0.7-89,color_size_rnd,49,--none--
0.7-89,cover_size_rnd,159,--none--
0.7-89,orig_simpl_rnd_obj,246,--none--
0.7-89,orig_minAB_rnd_obj,173,--none--
0.7-89,color_size_ctl,160,--none--
0.7-89,cover_size_ctl,215,--none--
0.7-89,orig_simpl_ctl_obj,10410,--none--
0.7-89,orig_minAB_ctl_obj,10695,--none--
0.7-90,color_size_nat,36,--none--
0.7-90,cover_size_nat,141,--none--
0.7-90,orig_simpl_nat_obj,185,--none--
0.7-90,orig_minAB_nat_obj,166,--none--
0.7-90,color_size_rnd,39,--none--
0.7-90,cover_size_rnd,145,--none--
0.7-90,orig_simpl_rnd_obj,186,--none--
0.7-90,orig_minAB_rnd_obj,174,--none--
0.7-90,color_size_ctl,78,--none--
0.7-90,cover_size_ctl,158,--none--
0.7-90,orig_simpl_ctl_obj,6478,--none--
0.7-90,orig_minAB_ctl_obj,5990,--none--
0.7-91,color_size_nat,35,--none--
0.7-91,cover_size_nat,145,--none--
0.7-91,orig_simpl_nat_obj,142,--none--
0.7-91,orig_minAB_nat_obj,142,--none--
0.7-91,color_size_rnd,34,--none--
0.7-91,cover_size_rnd,156,--none--
0.7-91,orig_simpl_rnd_obj,132,--none--
0.7-91,orig_minAB_rnd_obj,137,--none--
0.7-91,color_size_ctl,258,--none--
0.7-91,cover_size_ctl,170,--none--
0.7-91,orig_simpl_ctl_obj,11092,--none--
0.7-91,orig_minAB_ctl_obj,11350,--none--
0.7-92,color_size_nat,31,--none--
0.7-92,cover_size_nat,123,--none--
0.7-92,orig_simpl_nat_obj,213,--none--
0.7-92,orig_minAB_nat_obj,176,--none--
0.7-92,color_size_rnd,37,--none--
0.7-92,cover_size_rnd,154,--none--
0.7-92,orig_simpl_rnd_obj,201,--none--
0.7-92,orig_minAB_rnd_obj,156,--none--
0.7-92,color_size_ctl,155,--none--
0.7-92,cover_size_ctl,240,--none--
0.7-92,orig_simpl_ctl_obj,4412,--none--
0.7-92,orig_minAB_ctl_obj,5417,--none--
0.7-93,color_size_nat,38,--none--
0.7-93,cover_size_nat,120,--none--
0.7-93,orig_simpl_nat_obj,183,--none--
0.7-93,orig_minAB_nat_obj,166,--none--
0.7-93,color_size_rnd,38,--none--
0.7-93,cover_size_rnd,147,--none--
0.7-93,orig_simpl_rnd_obj,241,--none--
0.7-93,orig_minAB_rnd_obj,179,--none--
0.7-93,color_size_ctl,141,--none--
0.7-93,cover_size_ctl,350,--none--
0.7-93,orig_simpl_ctl_obj,12539,--none--
0.7-93,orig_minAB_ctl_obj,10757,--none--
0.7-94,color_size_nat,38,--none--
0.7-94,cover_size_nat,116,--none--
0.7-94,orig_simpl_nat_obj,158,--none--
0.7-94,orig_minAB_nat_obj,134,--none--
0.7-94,color_size_rnd,39,--none--
0.7-94,cover_size_rnd,122,--none--
0.7-94,orig_simpl_rnd_obj,191,--none--
0.7-94,orig_minAB_rnd_obj,133,--none--
0.7-94,color_size_ctl,91,--none--
0.7-94,cover_size_ctl,303,--none--
0.7-94,orig_simpl_ctl_obj,8191,--none--
0.7-94,orig_minAB_ctl_obj,8355,--none--
0.7-95,color_size_nat,33,--none--
0.7-95,cover_size_nat,125,--none--
0.7-95,orig_simpl_nat_obj,149,--none--
0.7-95,orig_minAB_nat_obj,142,--none--
0.7-95,color_size_rnd,33,--none--
0.7-95,cover_size_rnd,151,--none--
0.7-95,orig_simpl_rnd_obj,164,--none--
0.7-95,orig_minAB_rnd_obj,160,--none--
0.7-95,color_size_ctl,211,--none--
0.7-95,cover_size_ctl,111,--none--
0.7-95,orig_simpl_ctl_obj,4313,--none--
0.7-95,orig_minAB_ctl_obj,7939,--none--
0.7-96,color_size_nat,35,--none--
0.7-96,cover_size_nat,177,--none--
0.7-96,orig_simpl_nat_obj,203,--none--
0.7-96,orig_minAB_nat_obj,204,--none--
0.7-96,color_size_rnd,37,--none--
0.7-96,cover_size_rnd,175,--none--
0.7-96,orig_simpl_rnd_obj,218,--none--
0.7-96,orig_minAB_rnd_obj,202,--none--
0.7-96,color_size_ctl,177,--none--
0.7-96,cover_size_ctl,100,--none--
0.7-96,orig_simpl_ctl_obj,5263,--none--
0.7-96,orig_minAB_ctl_obj,5632,--none--
0.7-97,color_size_nat,27,--none--
0.7-97,cover_size_nat,139,--none--
0.7-97,orig_simpl_nat_obj,161,--none--
0.7-97,orig_minAB_nat_obj,158,--none--
0.7-97,color_size_rnd,30,--none--
0.7-97,cover_size_rnd,183,--none--
0.7-97,orig_simpl_rnd_obj,198,--none--
0.7-97,orig_minAB_rnd_obj,183,--none--
0.7-97,color_size_ctl,44,--none--
0.7-97,cover_size_ctl,219,--none--
0.7-97,orig_simpl_ctl_obj,2575,--none--
0.7-97,orig_minAB_ctl_obj,2940,--none--
0.7-98,color_size_nat,30,--none--
0.7-98,cover_size_nat,139,--none--
0.7-98,orig_simpl_nat_obj,194,--none--
0.7-98,orig_minAB_nat_obj,161,--none--
0.7-98,color_size_rnd,30,--none--
0.7-98,cover_size_rnd,163,--none--
0.7-98,orig_simpl_rnd_obj,207,--none--
0.7-98,orig_minAB_rnd_obj,181,--none--
0.7-98,color_size_ctl,81,--none--
0.7-98,cover_size_ctl,206,--none--
0.7-98,orig_simpl_ctl_obj,9027,--none--
0.7-98,orig_minAB_ctl_obj,5325,--none--
0.7-99,color_size_nat,34,--none--
0.7-99,cover_size_nat,152,--none--
0.7-99,orig_simpl_nat_obj,174,--none--
0.7-99,orig_minAB_nat_obj,179,--none--
0.7-99,color_size_rnd,32,--none--
0.7-99,cover_size_rnd,169,--none--
0.7-99,orig_simpl_rnd_obj,193,--none--
0.7-99,orig_minAB_rnd_obj,185,--none--
0.7-99,color_size_ctl,156,--none--
0.7-99,cover_size_ctl,153,--none--
0.7-99,orig_simpl_ctl_obj,5611,--none--
0.7-99,orig_minAB_ctl_obj,6556,--none--
0.9-0,color_size_nat,30,--none--
0.9-0,cover_size_nat,55,--none--
0.9-0,orig_simpl_nat_obj,79,--none--
0.9-0,orig_minAB_nat_obj,76,--none--
0.9-0,color_size_rnd,29,--none--
0.9-0,cover_size_rnd,66,--none--
0.9-0,orig_simpl_rnd_obj,75,--none--
0.9-0,orig_minAB_rnd_obj,74,--none--
0.9-0,color_size_ctl,214,--none--
0.9-0,cover_size_ctl,183,--none--
0.9-0,orig_simpl_ctl_obj,7554,--none--
0.9-0,orig_minAB_ctl_obj,11111,--none--
0.9-1,color_size_nat,47,--none--
0.9-1,cover_size_nat,69,--none--
0.9-1,orig_simpl_nat_obj,102,--none--
0.9-1,orig_minAB_nat_obj,95,--none--
0.9-1,color_size_rnd,47,--none--
0.9-1,cover_size_rnd,71,--none--
0.9-1,orig_simpl_rnd_obj,106,--none--
0.9-1,orig_minAB_rnd_obj,94,--none--
0.9-1,color_size_ctl,137,--none--
